ImageId,Label
925,1
926,1
927,2
928,5
929,9
930,6
931,8
932,2
933,6
934,7
935,6
936,1
937,3
938,2
939,3
940,7
941,7
942,8
943,7
944,9
945,6
946,8
947,1
948,5
949,4
950,7
951,9
952,6
953,7
954,0
955,7
956,1
957,2
958,6
959,6
960,8
961,8
962,3
963,3
964,0
965,1
966,2
967,9
968,2
969,6
970,3
971,8
972,7
973,8
974,2
975,5
976,9
977,4
978,2
979,4
980,1
981,7
982,6
983,6
984,8
985,4
986,4
987,2
988,0
989,6
990,3
991,8
992,7
993,0
994,9
995,4
996,0
997,2
998,1
999,9
1000,8
1001,4
1002,0
1003,3
1004,1
1005,4
1006,1
1007,9
1008,2
1009,2
1010,8
1011,6
1012,4
1013,8
1014,4
1015,4
1016,0
1017,2
1018,0
1019,3
1020,2
1021,5
1022,8
1023,5
1024,6
1025,4
1026,1
1027,8
1028,0
1029,8
1030,9
1031,6
1032,3
1033,4
1034,1
1035,9
1036,4
1037,1
1038,5
1039,3
1040,1
1041,9
1042,9
1043,6
1044,0
1045,5
1046,0
1047,5
1048,0
1049,6
1050,2
1051,0
1052,3
1053,7
1054,5
1055,4
1056,5
1057,1
1058,2
1059,0
1060,8
1061,8
1062,5
1063,9
1064,8
1065,9
1066,5
1067,5
1068,8
1069,4
1070,5
1071,0
1072,4
1073,8
1074,1
1075,0
1076,0
1077,5
1078,9
1079,6
1080,1
1081,3
1082,8
1083,9
1084,7
1085,5
1086,5
1087,9
1088,8
1089,0
1090,1
1091,9
1092,7
1093,2
1094,9
1095,5
1096,0
1097,9
1098,9
1099,7
1100,5
1101,9
1102,1
1103,3
1104,9
1105,7
1106,5
1107,4
1108,9
1109,1
1110,6
1111,9
1112,2
1113,1
1114,7
1115,6
1116,8
1117,0
1118,9
1119,3
1120,0
1121,0
1122,2
1123,4
1124,5
1125,4
1126,7
1127,7
1128,4
1129,1
1130,3
1131,8
1132,7
1133,4
1134,9
1135,0
1136,2
1137,2
1138,3
1139,9
1140,6
1141,0
1142,6
1143,3
1144,4
1145,3
1146,8
1147,0
1148,5
1149,9
1150,2
1151,7
1152,2
1153,5
1154,3
1155,1
1156,5
1157,1
1158,3
1159,8
1160,2
1161,3
1162,2
1163,6
1164,3
1165,5
1166,3
1167,3
1168,3
1169,1
1170,1
1171,7
1172,2
1173,9
1174,2
1175,9
1176,0
1177,7
1178,5
1179,3
1180,1
1181,6
1182,6
1183,5
1184,1
1185,0
1186,0
1187,7
1188,4
1189,9
1190,5
1191,0
1192,5
1193,0
1194,2
1195,0
1196,0
1197,5
1198,1
1199,0
1200,7
1201,0
1202,9
1203,1
1204,7
1205,1
1206,3
1207,5
1208,0
1209,7
1210,0
1211,7
1212,2
1213,5
1214,7
1215,4
1216,8
1217,9
1218,1
1219,7
1220,3
1221,7
1222,3
1223,6
1224,5
1225,3
1226,2
1227,7
1228,2
1229,2
1230,3
1231,3
1232,4
1233,2
1234,8
1235,4
1236,9
1237,4
1238,2
1239,8
1240,7
1241,0
1242,5
1243,8
1244,5
1245,4
1246,0
1247,7
1248,5
1249,9
1250,9
1251,3
1252,0
1253,2
1254,0
1255,4
1256,5
1257,2
1258,6
1259,9
1260,1
1261,2
1262,8
1263,8
1264,8
1265,8
1266,0
1267,8
1268,4
1269,6
1270,1
1271,6
1272,6
1273,1
1274,3
1275,1
1276,3
1277,8
1278,5
1279,4
1280,7
1281,6
1282,1
1283,0
1284,7
1285,5
1286,9
1287,2
1288,6
1289,6
1290,3
1291,2
1292,0
1293,6
1294,7
1295,9
1296,0
1297,5
1298,1
1299,1
1300,9
1301,1
1302,4
1303,1
1304,6
1305,2
1306,6
1307,2
1308,8
1309,6
1310,6
1311,5
1312,7
1313,1
1314,9
1315,2
1316,0
1317,8
1318,5
1319,9
1320,0
1321,8
1322,5
1323,6
1324,3
1325,3
1326,3
1327,6
1328,8
1329,3
1330,8
1331,8
1332,7
1333,1
1334,0
1335,7
1336,9
1337,8
1338,8
1339,4
1340,0
1341,7
1342,8
1343,2
1344,2
1345,3
1346,7
1347,9
1348,7
1349,7
1350,0
1351,6
1352,8
1353,2
1354,3
1355,9
1356,0
1357,8
1358,7
1359,7
1360,3
1361,8
1362,3
1363,2
1364,1
1365,4
1366,4
1367,9
1368,2
1369,0
1370,4
1371,5
1372,3
1373,2
1374,9
1375,8
1376,7
1377,2
1378,8
1379,0
1380,1
1381,9
1382,6
1383,3
1384,8
1385,0
1386,3
1387,5
1388,5
1389,6
1390,2
1391,5
1392,1
1393,4
1394,4
1395,7
1396,4
1397,8
1398,8
1399,6
1400,6
1401,3
1402,1
1403,5
1404,1
1405,0
1406,3
1407,1
1408,3
1409,0
1410,7
1411,5
1412,5
1413,5
1414,5
1415,9
1416,3
1417,8
1418,6
1419,3
1420,0
1421,0
1422,2
1423,7
1424,7
1425,8
1426,4
1427,2
1428,9
1429,3
1430,9
1431,0
1432,3
1433,8
1434,4
1435,5
1436,4
1437,8
1438,3
1439,2
1440,8
1441,6
1442,8
1443,1
1444,0
1445,4
1446,8
1447,5
1448,8
1449,4
1450,6
1451,5
1452,3
1453,7
1454,4
1455,6
1456,0
1457,7
1458,8
1459,3
1460,0
1461,5
1462,6
1463,7
1464,1
1465,8
1466,6
1467,5
1468,7
1469,6
1470,8
1471,9
1472,8
1473,9
1474,8
1475,1
1476,1
1477,7
1478,5
1479,4
1480,1
1481,9
1482,2
1483,4
1484,9
1485,2
1486,5
1487,9
1488,3
1489,4
1490,5
1491,9
1492,4
1493,6
1494,5
1495,8
1496,5
1497,1
1498,7
1499,0
1500,7
1501,4
1502,3
1503,0
1504,2
1505,3
1506,8
1507,0
1508,1
1509,4
1510,7
1511,6
1512,9
1513,2
1514,5
1515,7
1516,9
1517,2
1518,3
1519,7
1520,5
1521,0
1522,6
1523,4
1524,9
1525,0
1526,8
1527,0
1528,3
1529,1
1530,5
1531,2
1532,8
1533,3
1534,3
1535,8
1536,0
1537,6
1538,2
1539,6
1540,9
1541,6
1542,9
1543,0
1544,3
1545,3
1546,1
1547,8
1548,2
1549,5
1550,9
1551,7
1552,4
1553,1
1554,6
1555,5
1556,9
1557,1
1558,4
1559,2
1560,9
1561,3
1562,9
1563,6
1564,1
1565,9
1566,8
1567,8
1568,6
1569,9
1570,8
1571,2
1572,8
1573,2
1574,6
1575,0
1576,3
1577,2
1578,7
1579,5
1580,4
1581,0
1582,1
1583,5
1584,3
1585,1
1586,3
1587,6
1588,6
1589,2
1590,2
1591,9
1592,3
1593,3
1594,5
1595,3
1596,2
1597,8
1598,9
1599,2
1600,1
1601,1
1602,8
1603,6
1604,4
1605,9
1606,6
1607,0
1608,9
1609,0
1610,1
1611,5
1612,5
1613,5
1614,2
1615,5
1616,6
1617,1
1618,7
1619,5
1620,4
1621,6
1622,1
1623,4
1624,4
1625,2
1626,1
1627,5
1628,3
1629,4
1630,4
1631,8
1632,8
1633,6
1634,5
1635,0
1636,8
1637,6
1638,5
1639,5
1640,0
1641,3
1642,0
1643,1
1644,1
1645,6
1646,1
1647,7
1648,6
1649,9
1650,6
1651,4
1652,6
1653,9
1654,3
1655,7
1656,7
1657,6
1658,4
1659,0
1660,6
1661,9
1662,9
1663,5
1664,0
1665,3
1666,7
1667,6
1668,8
1669,3
1670,8
1671,1
1672,5
1673,9
1674,2
1675,1
1676,7
1677,9
1678,5
1679,1
1680,6
1681,2
1682,5
1683,3
1684,8
1685,5
1686,2
1687,1
1688,7
1689,9
1690,0
1691,7
1692,0
1693,3
1694,0
1695,1
1696,5
1697,2
1698,6
1699,8
1700,6
1701,3
1702,7
1703,2
1704,5
1705,7
1706,8
1707,5
1708,4
1709,5
1710,2
1711,9
1712,2
1713,1
1714,9
1715,0
1716,6
1717,3
1718,1
1719,6
1720,9
1721,4
1722,5
1723,2
1724,5
1725,1
1726,4
1727,5
1728,0
1729,7
1730,3
1731,8
1732,2
1733,6
1734,9
1735,4
1736,9
1737,5
1738,6
1739,7
1740,5
1741,2
1742,1
1743,9
1744,6
1745,1
1746,6
1747,4
1748,0
1749,0
1750,6
1751,6
1752,1
1753,5
1754,3
1755,3
1756,4
1757,5
1758,0
1759,3
1760,3
1761,2
1762,3
1763,1
1764,5
1765,2
1766,0
1767,0
1768,9
1769,1
1770,6
1771,1
1772,5
1773,0
1774,4
1775,6
1776,1
1777,3
1778,2
1779,5
1780,8
1781,2
1782,9
1783,1
1784,4
1785,1
1786,1
1787,1
1788,7
1789,6
1790,6
1791,9
1792,6
1793,9
1794,9
1795,9
1796,8
1797,6
1798,8
1799,4
1800,5
1801,2
1802,3
1803,7
1804,9
1805,0
1806,5
1807,2
1808,9
1809,7
1810,6
1811,6
1812,1
1813,4
1814,8
1815,4
1816,8
1817,5
1818,6
1819,8
1820,6
1821,2
1822,1
1823,9
1824,3
1825,2
1826,7
1827,6
1828,0
1829,0
1830,8
1831,3
1832,1
1833,0
1834,0
1835,0
1836,6
1837,9
1838,2
1839,9
1840,0
1841,3
1842,0
1843,6
1844,1
1845,8
1846,6
1847,1
1848,0
1849,5
1850,6
1851,6
1852,9
1853,8
1854,2
1855,7
1856,4
1857,2
1858,9
1859,7
1860,2
1861,6
1862,7
1863,9
1864,0
1865,2
1866,9
1867,5
1868,6
1869,5
1870,1
1871,8
1872,3
1873,0
1874,6
1875,7
1876,8
1877,6
1878,8
1879,6
1880,4
1881,5
1882,6
1883,3
1884,4
1885,4
1886,2
1887,3
1888,6
1889,4
1890,5
1891,1
1892,5
1893,5
1894,8
1895,3
1896,2
1897,5
1898,1
1899,1
1900,9
1901,7
1902,3
1903,1
1904,8
1905,8
1906,3
1907,8
1908,7
1909,6
1910,0
1911,5
1912,9
1913,2
1914,6
1915,4
1916,0
1917,2
1918,5
1919,0
1920,1
1921,4
1922,2
1923,9
1924,0
1925,0
1926,9
1927,2
1928,2
1929,7
1930,1
1931,6
1932,8
1933,0
1934,9
1935,9
1936,2
1937,5
1938,3
1939,5
1940,6
1941,1
1942,2
1943,1
1944,3
1945,6
1946,7
1947,9
1948,0
1949,8
1950,4
1951,9
1952,6
1953,1
1954,3
1955,8
1956,5
1957,3
1958,9
1959,5
1960,7
1961,9
1962,5
1963,8
1964,0
1965,3
1966,0
1967,7
1968,6
1969,9
1970,2
1971,0
1972,3
1973,9
1974,9
1975,0
1976,5
1977,2
1978,5
1979,4
1980,7
1981,3
1982,0
1983,4
1984,2
1985,7
1986,5
1987,2
1988,4
1989,2
1990,8
1991,0
1992,7
1993,5
1994,3
1995,7
1996,6
1997,2
1998,3
1999,3
2000,2
2001,4
2002,8
2003,4
2004,1
2005,2
2006,2
2007,5
2008,9
2009,3
2010,8
2011,5
2012,9
2013,0
2014,4
2015,5
2016,9
2017,5
2018,9
2019,0
2020,9
2021,6
2022,3
2023,0
2024,0
2025,5
2026,7
2027,3
2028,2
2029,3
2030,0
2031,8
2032,2
2033,6
2034,3
2035,9
2036,7
2037,8
2038,6
2039,2
2040,3
2041,8
2042,6
2043,3
2044,5
2045,9
2046,0
2047,3
2048,1
2049,2
2050,6
2051,5
2052,0
2053,5
2054,7
2055,1
2056,5
2057,3
2058,2
2059,9
2060,0
2061,4
2062,8
2063,2
2064,8
2065,6
2066,9
2067,5
2068,7
2069,1
2070,3
2071,6
2072,3
2073,7
2074,1
2075,6
2076,2
2077,4
2078,8
2079,2
2080,0
2081,9
2082,7
2083,4
2084,8
2085,1
2086,3
2087,0
2088,9
2089,3
2090,9
2091,9
2092,4
2093,3
2094,2
2095,3
2096,2
2097,2
2098,6
2099,6
2100,7
2101,4
2102,9
2103,7
2104,6
2105,0
2106,7
2107,0
2108,4
2109,9
2110,6
2111,1
2112,6
2113,2
2114,0
2115,7
2116,0
2117,5
2118,0
2119,3
2120,0
2121,1
2122,0
2123,2
2124,5
2125,0
2126,5
2127,0
2128,8
2129,1
2130,5
2131,2
2132,1
2133,3
2134,7
2135,9
2136,2
2137,6
2138,2
2139,6
2140,8
2141,6
2142,9
2143,8
2144,8
2145,7
2146,0
2147,1
2148,1
2149,7
2150,9
2151,6
2152,9
2153,3
2154,7
2155,8
2156,6
2157,8
2158,7
2159,4
2160,8
2161,0
2162,8
2163,3
2164,3
2165,1
2166,2
2167,7
2168,2
2169,6
2170,2
2171,2
2172,2
2173,5
2174,0
2175,6
2176,4
2177,3
2178,2
2179,7
2180,7
2181,9
2182,9
2183,6
2184,9
2185,1
2186,0
2187,0
2188,9
2189,7
2190,5
2191,6
2192,0
2193,7
2194,3
2195,3
2196,9
2197,5
2198,7
2199,3
2200,4
2201,1
2202,3
2203,9
2204,1
2205,0
2206,7
2207,1
2208,1
2209,8
2210,4
2211,5
2212,9
2213,7
2214,3
2215,8
2216,8
2217,0
2218,5
2219,9
2220,1
2221,9
2222,7
2223,5
2224,8
2225,5
2226,7
2227,0
2228,0
2229,1
2230,7
2231,8
2232,1
2233,8
2234,8
2235,3
2236,7
2237,4
2238,7
2239,4
2240,7
2241,2
2242,7
2243,1
2244,0
2245,7
2246,4
2247,9
2248,2
2249,6
2250,7
2251,0
2252,0
2253,1
2254,1
2255,1
2256,5
2257,8
2258,0
2259,7
2260,0
2261,8
2262,9
2263,3
2264,3
2265,0
2266,0
2267,5
2268,6
2269,2
2270,6
2271,0
2272,7
2273,5
2274,6
2275,4
2276,0
2277,4
2278,2
2279,2
2280,2
2281,8
2282,3
2283,4
2284,5
2285,1
2286,4
2287,4
2288,6
2289,1
2290,7
2291,3
2292,1
2293,1
2294,9
2295,7
2296,1
2297,2
2298,5
2299,5
2300,1
2301,9
2302,8
2303,6
2304,8
2305,2
2306,2
2307,0
2308,0
2309,0
2310,5
2311,9
2312,7
2313,9
2314,5
2315,0
2316,7
2317,9
2318,5
2319,1
2320,3
2321,2
2322,3
2323,9
2324,6
2325,0
2326,0
2327,8
2328,9
2329,9
2330,9
2331,0
2332,2
2333,0
2334,1
2335,1
2336,7
2337,0
2338,9
2339,1
2340,0
2341,7
2342,7
2343,6
2344,9
2345,4
2346,1
2347,3
2348,9
2349,4
2350,8
2351,6
2352,7
2353,1
2354,2
2355,6
2356,0
2357,4
2358,5
2359,0
2360,3
2361,4
2362,5
2363,0
2364,3
2365,4
2366,3
2367,5
2368,2
2369,1
2370,4
2371,5
2372,8
2373,0
2374,0
2375,3
2376,8
2377,1
2378,9
2379,5
2380,2
2381,6
2382,5
2383,4
2384,1
2385,5
2386,4
2387,3
2388,8
2389,5
2390,1
2391,3
2392,0
2393,8
2394,0
2395,3
2396,6
2397,5
2398,9
2399,8
2400,7
2401,4
2402,0
2403,0
2404,4
2405,5
2406,4
2407,3
2408,0
2409,5
2410,9
2411,6
2412,4
2413,4
2414,2
2415,5
2416,3
2417,5
2418,8
2419,7
2420,0
2421,1
2422,8
2423,8
2424,1
2425,5
2426,9
2427,2
2428,6
2429,8
2430,4
2431,2
2432,0
2433,5
2434,6
2435,2
2436,7
2437,1
2438,0
2439,4
2440,8
2441,9
2442,8
2443,4
2444,6
2445,9
2446,9
2447,0
2448,6
2449,1
2450,2
2451,5
2452,4
2453,9
2454,9
2455,8
2456,8
2457,0
2458,4
2459,9
2460,3
2461,2
2462,3
2463,1
2464,2
2465,6
2466,1
2467,4
2468,0
2469,7
2470,8
2471,5
2472,3
2473,3
2474,3
2475,1
2476,8
2477,6
2478,6
2479,9
2480,8
2481,3
2482,1
2483,6
2484,2
2485,5
2486,3
2487,3
2488,8
2489,4
2490,1
2491,2
2492,2
2493,8
2494,9
2495,0
2496,9
2497,6
2498,4
2499,0
2500,5
2501,1
2502,0
2503,9
2504,9
2505,0
2506,8
2507,4
2508,3
2509,1
2510,7
2511,3
2512,7
2513,0
2514,9
2515,9
2516,0
2517,0
2518,3
2519,4
2520,9
2521,4
2522,6
2523,5
2524,1
2525,1
2526,1
2527,1
2528,3
2529,9
2530,9
2531,9
2532,8
2533,9
2534,7
2535,7
2536,8
2537,1
2538,3
2539,9
2540,3
2541,8
2542,2
2543,1
2544,9
2545,0
2546,1
2547,7
2548,5
2549,8
2550,6
2551,1
2552,8
2553,6
2554,3
2555,5
2556,5
2557,1
2558,3
2559,9
2560,5
2561,8
2562,8
2563,5
2564,9
2565,0
2566,7
2567,3
2568,4
2569,1
2570,9
2571,8
2572,4
2573,9
2574,3
2575,9
2576,0
2577,6
2578,6
2579,4
2580,1
2581,8
2582,5
2583,5
2584,7
2585,8
2586,8
2587,1
2588,7
2589,8
2590,3
2591,5
2592,1
2593,1
2594,0
2595,0
2596,4
2597,2
2598,8
2599,7
2600,4
2601,0
2602,3
2603,1
2604,9
2605,3
2606,9
2607,1
2608,0
2609,2
2610,4
2611,3
2612,8
2613,4
2614,0
2615,6
2616,0
2617,2
2618,5
2619,8
2620,5
2621,8
2622,9
2623,7
2624,8
2625,2
2626,4
2627,3
2628,9
2629,8
2630,9
2631,6
2632,1
2633,9
2634,0
2635,0
2636,7
2637,4
2638,9
2639,7
2640,7
2641,1
2642,4
2643,8
2644,7
2645,2
2646,0
2647,3
2648,5
2649,5
2650,1
2651,7
2652,0
2653,0
2654,7
2655,1
2656,2
2657,1
2658,1
2659,5
2660,8
2661,0
2662,8
2663,1
2664,9
2665,9
2666,3
2667,2
2668,4
2669,6
2670,3
2671,3
2672,7
2673,7
2674,0
2675,8
2676,9
2677,5
2678,5
2679,3
2680,4
2681,0
2682,8
2683,9
2684,5
2685,1
2686,6
2687,6
2688,7
2689,0
2690,8
2691,0
2692,7
2693,2
2694,2
2695,2
2696,0
2697,6
2698,5
2699,1
2700,8
2701,7
2702,9
2703,6
2704,4
2705,1
2706,2
2707,3
2708,5
2709,3
2710,0
2711,5
2712,2
2713,7
2714,9
2715,3
2716,8
2717,2
2718,3
2719,4
2720,0
2721,5
2722,8
2723,2
2724,1
2725,8
2726,7
2727,9
2728,6
2729,5
2730,4
2731,3
2732,0
2733,4
2734,3
2735,8
2736,3
2737,6
2738,0
2739,6
2740,8
2741,1
2742,5
2743,0
2744,4
2745,6
2746,5
2747,6
2748,0
2749,9
2750,9
2751,8
2752,5
2753,3
2754,3
2755,7
2756,8
2757,0
2758,5
2759,8
2760,9
2761,0
2762,1
2763,3
2764,1
2765,5
2766,9
2767,4
2768,6
2769,1
2770,0
2771,2
2772,6
2773,5
2774,3
2775,8
2776,6
2777,1
2778,6
2779,6
2780,1
2781,2
2782,6
2783,5
2784,0
2785,0
2786,4
2787,7
2788,0
2789,9
2790,2
2791,6
2792,8
2793,9
2794,6
2795,1
2796,9
2797,3
2798,7
2799,6
2800,0
2801,9
2802,9
2803,3
2804,8
2805,5
2806,0
2807,7
2808,6
2809,0
2810,6
2811,3
2812,6
2813,5
2814,0
2815,4
2816,7
2817,0
2818,9
2819,7
2820,0
2821,3
2822,5
2823,9
2824,6
2825,4
2826,6
2827,8
2828,2
2829,5
2830,0
2831,0
2832,4
2833,4
2834,5
2835,5
2836,2
2837,8
2838,7
2839,8
2840,5
2841,3
2842,6
2843,0
2844,1
2845,0
2846,1
2847,7
2848,3
2849,4
2850,3
2851,7
2852,3
2853,7
2854,3
2855,1
2856,8
2857,8
2858,9
2859,9
2860,6
2861,3
2862,2
2863,8
2864,4
2865,3
2866,2
2867,9
2868,1
2869,9
2870,2
2871,2
2872,7
2873,1
2874,4
2875,5
2876,2
2877,5
2878,0
2879,4
2880,5
2881,3
2882,8
2883,3
2884,2
2885,2
2886,1
2887,0
2888,4
2889,0
2890,4
2891,2
2892,2
2893,0
2894,2
2895,3
2896,2
2897,2
2898,1
2899,0
2900,6
2901,4
2902,5
2903,6
2904,0
2905,1
2906,2
2907,6
2908,6
2909,4
2910,9
2911,0
2912,1
2913,4
2914,0
2915,7
2916,7
2917,5
2918,8
2919,5
2920,6
2921,6
2922,0
2923,4
2924,8
2925,0
2926,6
2927,9
2928,4
2929,6
2930,3
2931,8
2932,4
2933,1
2934,1
2935,0
2936,9
2937,2
2938,5
2939,7
2940,5
2941,3
2942,7
2943,2
2944,2
2945,8
2946,5
2947,0
2948,5
2949,2
2950,0
2951,4
2952,8
2953,3
2954,5
2955,2
2956,6
2957,6
2958,9
2959,2
2960,9
2961,7
2962,7
2963,4
2964,1
2965,6
2966,9
2967,1
2968,4
2969,9
2970,9
2971,1
2972,6
2973,8
2974,8
2975,6
2976,9
2977,1
2978,6
2979,1
2980,3
2981,1
2982,4
2983,0
2984,1
2985,8
2986,3
2987,2
2988,1
2989,0
2990,2
2991,1
2992,8
2993,2
2994,1
2995,6
2996,3
